"TEST_EXTERNAL_ID__c","TRAILHEADAPP__URL__C","TRAILHEADAPP__TYPE__C","TRAILHEADAPP__TAGS__C","TRAILHEADAPP__ROLES__C","TRAILHEADAPP__PRODUCTS__C","TRAILHEADAPP__NAMESPACE__C","TRAILHEADAPP__LEVEL__C","TRAILHEADAPP__ICON__C","TRAILHEADAPP__EXTERNAL_ID__C","TRAILHEADAPP__DESCRIPTION__C","TRAILHEADAPP__CREATED_AT__C","TRAILHEADAPP__BUILT_DATE__C","TRAILHEADAPP__ARCHIVED__C","TRAILHEADAPP__API_NAME__C","NAME"
"a008c00000Yj7baAAB","https://developer.salesforce.com/trailhead/module/cyber-resilience/","Module","","Cybersecurity","General","learn","Beginner","https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/modules/cyber-resilience/909ce09ce415faa1ff533741511081e8_badge.png","m-154538","Learn how members of the board can promote an organization's cyber resilience.","2021-12-01T00:05:05.000Z","","false","cyber-resilience","Cyber Resilience"
"a008c00000Yj7bbAAB","https://developer.salesforce.com/trailhead/module/cybersecurity-architecture/","Module","","Cybersecurity","General","learn","Beginner","https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/modules/cybersecurity-architecture/9279f82be7313b3f571d38c6f1af1c4e_badge.png","m-154540","Learn about the role of cybersecurity architecture in an organization.","2021-12-01T00:05:21.000Z","","false","cybersecurity-architecture","Cybersecurity Architecture"
"a008c00000Yj7bcAAB","https://developer.salesforce.com/trailhead/module/cybersecurity-compliance-analysis/","Module","","Cybersecurity","General","learn","Beginner","https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/modules/cybersecurity-compliance-analysis/d680700ae8917d8fe7d7e01a228ced58_badge.png","m-154541","Learn how compliance intersects with cybersecurity in an organization.","2021-12-01T00:05:26.000Z","","false","cybersecurity-compliance-analysis","Cybersecurity Compliance Analysis"
"a008c00000Yj7edAAB","https://developer.salesforce.com/trailhead/module/the-center-for-internet-security-controls-version-8/","Module","","Cybersecurity","General","learn","Beginner","https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/modules/the-center-for-internet-security-controls-version-8/bbcf98dd532c66c668d9e27ee5858bd3_badge.png","m-161029","Manage cybersecurity risks using the CIS Critical Security Controls Version 8.","2022-01-06T16:28:23.000Z","","false","the-center-for-internet-security-controls-version-8","The Center for Internet Security Critical Security Controls"
"a008c00000Yj7eeAAB","https://developer.salesforce.com/trailhead/module/success-cloud-coding-conventions/","Module","","Developer","Salesforce Platform, Salesforce Success Cloud","learn","Intermediate","https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/modules/success-cloud-coding-conventions/a7ac9d876e8fdb6ef93b050b8c43d6b6_badge.png","m-161030","Increase your team's efficiency by defining and following coding conventions","2022-01-06T16:28:34.000Z","","false","success-cloud-coding-conventions","Success Cloud Coding Conventions"
"a008c00000Yj7efAAB","https://developer.salesforce.com/trailhead/module/annual-planning-with-sales-operations/","Module","","Sales","General","learn","Beginner","https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/modules/annual-planning-with-sales-operations/e38e708e14a71df50b7196759414c21e_badge.png","m-161031","Create a clear path to success for sales teams with the right key performance indicators.","2022-01-06T16:28:36.000Z","","false","annual-planning-with-sales-operations","Annual Planning with Sales Operations"
"a008c00000Yj7egAAB","https://developer.salesforce.com/trailhead/module/security-in-aws-cloud/","Module","","Developer","General","learn","Beginner","https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/modules/security-in-aws-cloud/7dc708df18dbcfab6da8e3b62350a5d7_badge.png","m-161033","Learn about the AWS shared responsibility model and root user security.","2022-01-06T16:28:39.000Z","","false","security-in-aws-cloud","Security in AWS Cloud"
"a008c00000Yj7ehAAB","https://developer.salesforce.com/trailhead/module/va-benefits-for-veterans/","Module","","Business User","General","learn","Beginner","https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/modules/va-benefits-for-veterans/a20f5aa93ecf7d4eb3af7f2c66e4c1f3_badge.png","m-161035","Discover how Veterans Affairs is supporting US military veterans and their families.","2022-01-06T16:28:40.000Z","","false","va-benefits-for-veterans","VA Benefits for Veterans"
"a008c00000Yj7ejAAB","https://developer.salesforce.com/trailhead/module/tableau-crm-dashboards-for-consumer-goods-cloud/","Module","","Business User","Tableau CRM","learn","Intermediate","https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/modules/tableau-crm-dashboards-for-consumer-goods-cloud/3de4ae43b3dab0198f3554eb01914db9_badge.png","m-161040","Get actionable insights into stores, products, performance, visits, and more.","2022-01-06T16:29:04.000Z","","false","tableau-crm-dashboards-for-consumer-goods-cloud","Tableau CRM Dashboards for Consumer Goods Cloud"
"a008c00000Yj7ekAAB","https://developer.salesforce.com/trailhead/module/channel-sales-for-partners/","Module","","Sales","Sales Cloud","learn","Beginner","https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/modules/channel-sales-for-partners/0bb12068d802c5c366920ebf30b53f41_badge.png","m-161044","Personalize the partner experience to boost channel sales.","2022-01-06T16:29:15.000Z","","false","channel-sales-for-partners","Channel Sales for Partners"
"a008c00000Yj7elAAB","https://developer.salesforce.com/trailhead/module/journey-mapping/","Module","","Designer","General","learn","Beginner","https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/modules/journey-mapping/f6acafcdda70f92622cbe40e720431e2_badge.png","m-161048","Improve your solution design by mapping how customers experience your product or service.","2022-01-06T16:29:24.000Z","","false","journey-mapping","Journey Mapping"
"a008c00000Yj7emAAB","https://developer.salesforce.com/trailhead/module/einstein-engagement-scoring-in-marketing-cloud/","Module","","Marketer","Einstein, Marketing Cloud","learn","Beginner","https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/modules/einstein-engagement-scoring-in-marketing-cloud/6e32b27e8006fdcf2bd39ea709fdc931_badge.png","m-161052","Automate segmentation for email and mobile campaigns with Einstein Engagement Scoring.","2022-01-06T16:29:35.000Z","","false","einstein-engagement-scoring-in-marketing-cloud","Einstein Engagement Scoring in Marketing Cloud"
"a008c00000Yj7enAAB","https://developer.salesforce.com/trailhead/module/einstein-messaging-insights-quick-look/","Module","","Marketer","Einstein, Marketing Cloud","learn","Beginner","https://developer.salesforce.com/resource/images/trailhead/badges/modules/trailhead_module_einstein-messaging-insights-quick-look.png","m-161053","Gain insights on how your emails and journeys are performing in Marketing Cloud.","2022-01-06T16:29:37.000Z","","false","einstein-messaging-insights-quick-look","Einstein Messaging Insights: Quick Look"
"a008c00000Yj7hlAAB","https://developer.salesforce.com/trailhead/module/unified-sales-and-rebate-management-processes/","Module","","Admin","General","learn","Intermediate","https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/modules/unified-sales-and-rebate-management-processes/b526719a857432e874d108fa5e3092f5_badge.png","m-167983","Apply eligible rebate types to contracts and view incentive details on orders.","2022-02-10T21:20:05.000Z","","false","unified-sales-and-rebate-management-processes","Unified Sales and Rebate Management Processes"
"a008c00000Yj7hmAAB","https://developer.salesforce.com/trailhead/module/wave_analytics_basics/","Module","","Business User","Tableau CRM","learn","Beginner","https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/modules/wave_analytics_basics/ec05052df4f2267da12ca869c2f03487_badge.png","m-167986","Uncover new insights from your business data using Tableau CRM.","2022-02-10T21:20:14.000Z","","false","wave_analytics_basics","Tableau CRM Basics"
"a008c00000Yj7hoAAB","https://developer.salesforce.com/trailhead/module/modern-javascript-development/","Module","","Developer","General","learn","Intermediate","https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/modules/modern-javascript-development/a153e42c6e9606a15f84be4389020b6d_badge.png","m-167988","Learn about JavaScript ES6 features and what you can do with them.","2022-02-10T21:20:21.000Z","","false","modern-javascript-development","Modern JavaScript Development"
"a008c00000Yj7hrAAB","https://developer.salesforce.com/trailhead/module/wave_exploration_dashboard_navigation/","Module","","Business User","Tableau CRM","learn","Beginner","https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/modules/wave_exploration_dashboard_navigation/d22eaea11764967fe8edb2db9ea61f4d_badge.png","m-171681","Find your way around dashboards and drill in to get the insights you need.","2022-02-24T16:49:25.000Z","","false","wave_exploration_dashboard_navigation","Tableau CRM Dashboard Navigation"
"a008c00000Yj7hsAAB","https://developer.salesforce.com/trailhead/module/test-lightning-web-components/","Module","","Developer","Lightning","learn","Intermediate","https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/modules/test-lightning-web-components/6c48bb9bc61298f9d3a828d3bb985d0a_badge.png","m-167995","Test Lightning web components with Jest.","2022-02-10T21:20:43.000Z","","false","test-lightning-web-components","Lightning Web Components Tests"
"a008c00000Yj7htAAB","https://developer.salesforce.com/trailhead/module/winter-21-release-highlights-no-code/","Module","","Admin","Salesforce Platform","learn","Beginner","https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/modules/winter-21-release-highlights-no-code/af3ca49e5e9cb00ce6a00b62ee99629a_badge.png","m-168582","Get up to speed on the latest no-code and low-code platform features.","2022-02-14T16:18:49.000Z","","false","winter-21-release-highlights-no-code","Winter '21 Release Highlights - No-Code/Low-Code"
"a008c00000Yj7huAAB","https://developer.salesforce.com/trailhead/module/team-work-lessons-from-bobsled/","Module","","Business User","General","learn","Beginner","https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/modules/team-work-lessons-from-bobsled/9e6053b10c3f293a870b0196fb8ea081_badge.png","m-168591","For a limited time, learn how teamwork keeps things moving in bobsled and beyond.","2022-02-14T16:41:00.000Z","","false","team-work-lessons-from-bobsled","Teamwork Lessons from Bobsled"
"a008c00000Yj7hvAAB","https://developer.salesforce.com/trailhead/module/mobile_sdk_hybrid/","Module","","Developer","General","learn","Advanced","https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/modules/mobile_sdk_hybrid/85d20fbd126d9c53b4a183fe6b43894a_badge.png","m-168909","Build Cordova-based hybrid mobile apps using HTML5 and Salesforce Mobile SDK.","2022-02-15T00:00:04.000Z","","false","mobile_sdk_hybrid","HTML5 & Hybrid"
"a008c00000Yj7hwAAB","https://developer.salesforce.com/trailhead/module/apex_testing/","Module","","Developer","Salesforce Platform","learn","Beginner","https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/modules/apex_testing/2d3d525254af58a32f2325da207505ea_badge.png","m-168910","Write robust code by executing Apex unit tests.","2022-02-15T00:00:06.000Z","","false","apex_testing","Apex Testing"
"a008c00000Yj7hxAAB","https://developer.salesforce.com/trailhead/module/marketing-and-service-for-cc/","Module","","","","learn","","https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/modules/marketing-and-service-for-cc/c1df7238954e0b316500a5da8ee222b1_badge.png","m-168911","Unify your service and marketing experience with the Salesforce Customer Success Platform.","2022-02-15T00:00:09.000Z","","false","marketing-and-service-for-cc","Commerce Cloud and the Customer Success Platform"
"a008c00000Yj7kxAAB","https://developer.salesforce.com/trailhead/module/lex_migration_whatsnew/","Module","","Admin","Lightning","learn","Beginner","https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/modules/lex_migration_whatsnew/76883c5038993224dd55a8bd99906036_badge.png","m-169967","Examine new sales tools for managing Leads, Opportunities, and more.","2022-02-17T16:24:49.000Z","","false","lex_migration_whatsnew","Lightning Experience Features"
"a008c00000Yj7kyAAB","https://developer.salesforce.com/trailhead/module/customer-360-audiences-for-admins/","Module","","Admin","Marketing Cloud, Salesforce Platform","learn","Beginner","https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/modules/customer-360-audiences-for-admins/98fa0f8548292f05df3b966067b9a307_badge.png","m-169968","Set up your account and connect data sources to support your company’s business needs.","2022-02-17T16:24:52.000Z","","false","customer-360-audiences-for-admins","Salesforce CDP for Admins"
"a008c00000Yj7kzAAB","https://developer.salesforce.com/trailhead/module/personalized-email-marketing/","Module","","Marketer","Marketing Cloud","learn","Beginner","https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/modules/personalized-email-marketing/fba8b7eee5098d5bc9e65ceb9e22df80_badge.png","m-169969","Manage preferences, create personalized content, and test your emails.","2022-02-17T16:24:55.000Z","","false","personalized-email-marketing","Personalized Email Marketing"
"a008c00000Yj7l0AAB","https://developer.salesforce.com/trailhead/module/salesforce_heroku_integration/","Module","","Developer","Salesforce Platform","learn","Intermediate","https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/modules/salesforce_heroku_integration/3da2451d169f45cb93b5c3bf57f13e86_badge.png","m-169970","Learn patterns and methodology of integrating apps on Heroku with Salesforce.","2022-02-17T16:24:58.000Z","","false","salesforce_heroku_integration","Salesforce & Heroku Integration"
"a008c00000Yj7l2AAB","https://developer.salesforce.com/trailhead/module/einstein-discovery-basics/","Module","","Admin","Einstein, Tableau CRM","learn","Beginner","https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/modules/einstein-discovery-basics/55d81a95423620cb8b3a8143f92f636c_badge.png","m-170076","Get insights into your data, predict outcomes, and take action.","2022-02-17T20:43:57.000Z","","false","einstein-discovery-basics","Einstein Discovery Basics"
"a008c00000Yj7l3AAB","https://developer.salesforce.com/trailhead/module/quote-templates-in-salesforce-cpq/","Module","","Admin","Sales Cloud","learn","Beginner","https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/modules/quote-templates-in-salesforce-cpq/38fb2646968cb100ab1ba2b2568adb0d_badge.png","m-170077","Create templates that let sales reps send great-looking proposals in just a few clicks.","2022-02-17T20:43:58.000Z","","false","quote-templates-in-salesforce-cpq","Quote Templates in Salesforce CPQ"
"a008c00000Yj7l4AAB","https://developer.salesforce.com/trailhead/module/dm_einstein_discovery_advanced_stories/","Module","","Admin","Tableau CRM","learn","Advanced","https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/modules/dm_einstein_discovery_advanced_stories/dbd440a2f2a7376661c41d63ded5a172_badge.png","m-170155","Explore diagnostic insights, predictions, and improvements in Einstein Discovery stories.","2022-02-17T23:16:16.000Z","","false","dm_einstein_discovery_advanced_stories","Einstein Discovery Story Insights"
"a008c00000Yj7l5AAB","https://developer.salesforce.com/trailhead/module/channel-order-app-basics/","Module","","","","learn","","https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/modules/channel-order-app-basics/b468ae355a2be2ee85b16e8da6a352bc_badge.png","m-170726","Use the Channel Order App to submit and manage customer orders.","2022-02-21T16:27:25.000Z","","false","channel-order-app-basics","Channel Order App Basics"
